suite	relpath	surface_pos	furthest_pos	signature	stuck_line
slang	tests/regression/all.sv	804	1018	, weak1 )	assign (supply0, weak1) #(1:0:1, 2:1:0) w = 2;
sv-tests	tests/chapter-11/11.3.6--two_assign_in_expr-sim.sv	399	530	ID ( "	$display(":assert: (%d == %d)", b, (e+c+2));
sv-tests	tests/chapter-11/11.3.6--two_assign_in_expr.sv	345	476	module	endmodule
sv-tests	tests/chapter-12/12.4.2--unique0_if.sv	329	409	if ( ID	unique0 if(a == 0) b = 1;
sv-tests	tests/chapter-16/16.10--property-local-var-fail.sv	1063	1407	| -> ##	@(posedge clk) (valid, x = in) |-> ##4 (out == x + 3);
sv-tests	tests/chapter-16/16.10--property-local-var.sv	976	1320	| -> ##	@(posedge clk) (valid, x = in) |-> ##4 (out == x + 4);
sv-tests	tests/chapter-16/16.12--property-disable-iff.sv	343	450	> ID )	assert property ( @(posedge clk) disable iff (a) b |-> c );
sv-tests	tests/chapter-16/16.12--property-prec.sv	330	412	> ID )	assert property ( @(posedge clk) a |-> b);
sv-tests	tests/chapter-18/18.12.1--adding-constraints-to-scope-variables_0.sv	391	518	return ID ;	return success;
sv-tests	tests/chapter-18/18.5.4--distribution_0.sv	314	367	: = NUM	constraint c { b dist {3 := 1, 10 := 2}; }
sv-tests	tests/chapter-18/18.5.4--distribution_2.sv	419	473	: = NUM	constraint c { b dist {3 := 0, 10 := 5}; }
sv-tests	tests/chapter-5/5.6.4--compiler-directives-begin-keywords.sv	387	413	; / /	reg logic; // OK: "logic" is not a keyword in 1364-2001
sv-tests	tests/chapter-5/5.6.4--compiler-directives-debug-line.sv	321	341	` ID NUM	module directives();
sv-tests	tests/chapter-5/5.6.4--compiler-directives-debug.sv	327	382	` ID ,	initial $display("At %s @ %d\n", `__FILE__, `__LINE__);
sv-tests	tests/chapter-5/5.6.4--compiler-directives-pragma.sv	317	329	` ID ID	module ts();
sv-tests	tests/chapter-5/5.7.1--integers-left-padding.sv	352	443	ID ID ;	a = 'h x;   // yields xxx
sv-tests	tests/chapter-5/5.7.1--integers-signed.sv	321	435	ID NUM ;	a = -8'd 6;  // this defines the two's-complement of 6,
sv-tests	tests/chapter-5/5.7.1--integers-underscores.sv	365	580	ID NUM ;	c = 32 'h 12ab_f001;         // 32-bit hexadecimal number
sv-tests	tests/chapter-5/5.7.1--integers-unsized.sv	323	422	ID NUM ;	a = 'h 837FF; // is a hexadecimal number
sv-tests	tests/chapter-5/5.9-string-broken-line.sv	329	373	" ID \	$display("broken \
sv-tests	tests/chapter-6/6.23--type_op_compare.sv	316	412	) type (	case (type(T))
sv-tests	tests/chapter-6/6.9.2--vector_scalared.sv	317	352	ID = NUM	tri1 scalared [15:0] a = 0;
sv-tests	tests/chapter-6/6.9.2--vector_vectored.sv	317	352	ID ; endmodule	tri1 vectored [15:0] a;
sv-tests	tests/chapter-6/6.9.2--vector_vectored_inv.sv	412	448	ID = NUM	logic vectored [15:0] a = 0;
sv-tests	tests/chapter-7/queues/delete_assign.sv	388	538	] ; /	q = q[1:$]; // q.delete(0)
sv-tests	tests/chapter-7/queues/insert_assign.sv	388	474	] } ;	q = { q[0:1], 10, q[2:$] }; // q.insert(2, 10)
sv-tests	tests/chapter-7/queues/pop_back_assing.sv	392	479	- NUM ]	q = q[0:$-1]; // void'(q.pop_back()) or q.delete(q.size-1)
sv-tests	tests/chapter-7/queues/pop_front_assign.sv	394	514	] ; ID	q = q[1:$];
sv-tests	tests/chapter-8/8.26.4--illegal_implements_parameter.sv	529	697	; virtual function	class Hello #(type T = ihello) implements T;
sv-tests	tests/generic/class/class_test_48.sv	301	324	` ID ID	class pp_as_class_item;
sv-tests	tests/generic/number/number_test_11.sv	311	332	' ID ID	parameter int foo = 1 'b x;
sv-tests	tests/generic/number/number_test_25.sv	311	332	ID NUM ;	parameter int foo = 'd 0;
sv-tests	tests/generic/number/number_test_28.sv	311	333	' ID NUM	parameter int foo = 32 'd 1;
sv-tests	tests/generic/number/number_test_43.sv	311	332	ID NUM ;	parameter int foo = 'o 0;
sv-tests	tests/generic/number/number_test_47.sv	311	333	' ID NUM	parameter int foo = 32 'o 7;
sv-tests	tests/generic/number/number_test_5.sv	310	331	ID NUM ;	parameter int foo = 'b 0;
sv-tests	tests/generic/number/number_test_60.sv	311	332	ID NUM ;	parameter int foo = 'h 0;
sv-tests	tests/generic/number/number_test_66.sv	311	333	' ID NUM	parameter int foo = 32 'h 7;
sv-tests	tests/generic/number/number_test_8.sv	310	331	' ID NUM	parameter int foo = 1 'b 0;
sv-tests	tests/generic/typedef/typedef_test_8__bad.sv	429	452	ID ; module	typedef some_other_type myalias;
verible	verible/verilog/tools/kythe/testdata/event_control.sv	51	154	; endtask	@x[y];
verible	verible/verilog/tools/kythe/testdata/foreach.sv	26	181	) begin /	foreach (y) begin
verible	verible/verilog/tools/kythe/testdata/function_port_dimensions.sv	340	355	[ ID :	function f4(int [var1:var2] t1 [var3:var4]);
verible	verible/verilog/tools/kythe/testdata/interface_with_module.sv	253	274	; / /	x y;
verible	verible/verilog/tools/kythe/testdata/module_port_type_forwarding.sv	161	1196	; endmodule	input n1;
verible	verible/verilog/tools/kythe/testdata/nested_member_access.sv	1897	3116	( ) )	initial $display(nested_class0::handle1::handle2.nested_function());
verible	verible/verilog/tools/kythe/testdata/primitive_type_with_dimensions.sv	283	622	[ ID ::	int [foo_pkg::DATA_WIDTH-1:foo_pkg::DATA_LENGTH] var5 [foo_pkg::DATA_WIDTH-1:foo_pkg::DATA_LENGTH];
verible	verible/verilog/tools/kythe/testdata/program.sv	226	357	ID ; initial	environment env;
verible	verible/verilog/tools/kythe/testdata/reversed_definition.sv	60	443	ID = new	static class2 instance1 = new();
verible	verible/verilog/tools/lint/testdata/forbid_line_continuations.sv	0	55	" ID ID	string bad_literal = "Humpty Dumpty sat on a wall. \
verible	verible/verilog/tools/lint/testdata/generate_begin_module.sv	0	98	: ID always	begin : gen_block1
verible	verible/verilog/tools/lint/testdata/generate_label_module.sv	0	115	; end endgenerate	baz bam;
verible	verible/verilog/tools/lint/testdata/instance_parameters.sv	0	45	; endmodule	bar #(4, 8) baz;
verilator	test_regress/t/t_array_event.v	203	393	; endtask function	->write_events[index];
verilator	test_regress/t/t_assert_clock_event_unsup.v	202	428	> ID ==	@(posedge clk) cyc % 2 == cyc_mod_2 |=> val == expected;
verilator	test_regress/t/t_assert_consec_rep_bad.v	200	323	| -> NUM	assert property (@(posedge clk) a [*n] |-> 1);
verilator	test_regress/t/t_assert_consec_rep_unroll_limit_bad.v	200	436	| -> ID	assert property (@(posedge clk) a [* 25700000] |-> b);
verilator	test_regress/t/t_assert_consec_rep_unsup.v	200	372	| -> ID	assert property (@(posedge clk) (a ##1 b) [* 2] |-> a);
verilator	test_regress/t/t_assert_disable_bad.v	202	451	> ID ==	@(posedge clk) disable iff (cyc == 0) cyc % 2 == cyc_mod_2 |=> val == expected;
verilator	test_regress/t/t_assert_imm_nz_bad.v	202	242	; ID :	input clk;
verilator	test_regress/t/t_assert_past.v	202	544	> ID (	assert property (@(posedge clk) cyc % 2 == 0 |=> $past(val) == 0)
verilator	test_regress/t/t_assert_preponed_nba.v	203	396	> ( ID	assert property (@(posedge clk) fire |-> (cnt == 0))
verilator	test_regress/t/t_assert_property_stop_bad.v	203	385	> ## NUM	@(posedge clk) (valid) |-> ##2 (out == in + 3);
verilator	test_regress/t/t_assert_rep_bad_count.v	200	365	| -> ID	assert property (@(posedge clk) a[->n] |-> b)
verilator	test_regress/t/t_assert_rep_range_bad.v	200	334	> ID [	@(posedge clk) a |-> b [-> 1: n];
verilator	test_regress/t/t_assert_rep_range_unsup.v	200	286	> ID [	@(posedge clk) a |-> b [= 1: 2];
verilator	test_regress/t/t_assert_rep_range_zero_min_unsup.v	456	547	> ID [	@(posedge clk) a |-> b [-> 0: 2];
verilator	test_regress/t/t_assign_automatic_bad.v	616	2126	. ID <=	].s_dyn <= '1;  // OK: direct nonblocking assignment to dynamically-sized array
verilator	test_regress/t/t_case_inside_bad.v	203	252	default : ID	casex (1'bx) inside
verilator	test_regress/t/t_cast.v	332	585	{ ID =	typedef enum [15:0] {
verilator	test_regress/t/t_class_extends_bad.v	249	272	, ID ;	class Cls extends Base1, Base2;
