family	suite	relpath	signature	stuck_line
OTHER (per-row triage)	Surelog	tests/1364_2005/dut.v	, ID ,	reg      bit, rst, clk;
OTHER (per-row triage)	Surelog	tests/Assertions/dut.sv	@ ( posedge	let p2(x) = $past(x,,,@(posedge clock));
OTHER (per-row triage)	Surelog	tests/Assignments/dut.sv	( ref bit	function void uvm_packer::get_packed_bits(ref bit unsigned stream[]);
OTHER (per-row triage)	Surelog	tests/AssumeProp/dut.sv	" ID ID	$fatal(1, "slv_aw_select_i is %d: AW has selected a slave that is not defined.\
OTHER (per-row triage)	Surelog	tests/BadScope/dut.sv	ID ; logic	priv_lvl_e mpp;
OTHER (per-row triage)	Surelog	tests/BitSelectHier/dut.sv	ID ( ID	extern function uvm_mem_mam_cfg reconfigure(uvm_mem_mam_cfg cfg = null);
size/type cast N'(...) (ch6/11)	Surelog	tests/BlackBePipeInt/dut.sv	' ( '	localparam host_base_addr_gp         = (dev_id_width_gp+dev_addr_width_gp)'('h0010_0000);
OTHER (per-row triage)	Surelog	tests/BlackParrotConf/dut.sv	ID ; ID	bp_bedrock_cmd_type_e         lce_cmd;
OTHER (per-row triage)	Surelog	tests/CastShift/dut.sv	| ( NUM	| (0                 <<  5)
OTHER (per-row triage)	Surelog	tests/Checker/dut.sv	ID = ID	coverage_level clevel = cover_all // This argument should be bound to an
SVA implication/property (ch16)	Surelog	tests/CheckerInst/dut.sv	@ ( ID	@($global_clock) a[*1:$] ##1 b);
OTHER (per-row triage)	Surelog	tests/ClassExtendParam/dut.sv	, type ID	virtual class uvm_sequence #(type REQ = uvm_sequence_item,
OTHER (per-row triage)	Surelog	tests/ClassMemberFunc/dut.sv	( ) ;	function void uvm_sequencer_base::start_phase_sequence();
OTHER (per-row triage)	Surelog	tests/ClassTypeParamAlias/dut.sv	, ID =	parameter type CT1 = Ctype1, CT2 = Ctype2;
size/type cast N'(...) (ch6/11)	Surelog	tests/ClogCast/dut.sv	' ( ID	if ($clog2(RomSize)'(RomSize) == 5'd19) begin : gen_cast
OTHER (per-row triage)	Surelog	tests/ContAssign/dut.sv	ID [ NUM	wire intf intf2  [2];
OTHER (per-row triage)	Surelog	tests/Covergroup/dut.sv	} endgroup covergroup	}
OTHER (per-row triage)	Surelog	tests/CrossFunc/dut.sv	function ID ID	function CrossQueueType myFunc1(int f_lim);
SVA implication/property (ch16)	Surelog	tests/CrossItem/dut.sv	[ NUM :	bins c1 = ! binsof(a) intersect {[100:200]};// 4 cross products
OTHER (per-row triage)	Surelog	tests/DoWhile/dut.sv	( ) ;	function void uvm_default_factory::print ();
OTHER (per-row triage)	Surelog	tests/EnumParenType/dut.sv	( ID )	(states_t) state1;
OTHER (per-row triage)	Surelog	tests/ExtendClassMember/dut.sv	) extends ID	class uvm_sequencer_analysis_fifo #(type RSP = uvm_sequence_item) extends uvm_tlm_fifo #(RSP);
OTHER (per-row triage)	Surelog	tests/ForeachClassParent/dut.sv	ID [ ID	protected uvm_phase m_type_overrides[$];
foreach/array (ch7)	Surelog	tests/ForeachSquare/dut.sv	) ID [	foreach(array[i][j])
OTHER (per-row triage)	Surelog	tests/HierBitSlice/dut.sv	ID ; /	scalar_t pc;
OTHER (per-row triage)	Surelog	tests/HierPathModule/dut.sv	medium ( )	module medium();
OTHER (per-row triage)	Surelog	tests/IndexPartSelectBind/dut.sv	ID ; }	uvm_reg_data_t data;
