family	suite	relpath	signature	stuck_line
OTHER (per-row triage)	Surelog	tests/1364_2005/dut.v	, ID ,	reg	     bit, rst, clk;
OTHER (per-row triage)	Surelog	tests/Assertions/dut.sv	@ ( posedge	let p2(x) = $past(x,,,@(posedge clock));
OTHER (per-row triage)	Surelog	tests/Assignments/dut.sv	( ref bit	function void uvm_packer::get_packed_bits(ref bit unsigned stream[]);
OTHER (per-row triage)	Surelog	tests/AssumeProp/dut.sv	" ID ID	$fatal(1, "slv_aw_select_i is %d: AW has selected a slave that is not defined.\
OTHER (per-row triage)	Surelog	tests/BadScope/dut.sv	ID ; logic	priv_lvl_e mpp;
OTHER (per-row triage)	Surelog	tests/BitSelectHier/dut.sv	ID ( ID	extern function uvm_mem_mam_cfg reconfigure(uvm_mem_mam_cfg cfg = null);
size/type cast N'(...) (ch6/11)	Surelog	tests/BlackBePipeInt/dut.sv	' ( '	localparam host_base_addr_gp         = (dev_id_width_gp+dev_addr_width_gp)'('h0010_0000);
OTHER (per-row triage)	Surelog	tests/BlackParrotComplex/dut.sv	+ ( (	localparam output_dirs_sparse_lp = (($bits(routing_matrix_p[0][i]) < 65) ? 1'b0 : ('X)) + ((((routing_matrix_p[0][i])>>(
OTHER (per-row triage)	Surelog	tests/BlackParrotConf/dut.sv	; parameter ID	parameter bp_page_offset_width_gp = ( ((bp_page_size_in_bytes_gp)==1) ? 1 : $clog2((bp_page_size_in_bytes_gp)));
OTHER (per-row triage)	Surelog	tests/BlackParrotParam/dut.sv	; parameter ID	parameter bp_page_offset_width_gp = ( ((bp_page_size_in_bytes_gp)==1) ? 1 : $clog2((bp_page_size_in_bytes_gp)));
OTHER (per-row triage)	Surelog	tests/BlackParrotSkipParam/dut.sv	, parameter ID	, parameter lg_max_val_lp=($clog2(max_val_p+1))
size/type cast N'(...) (ch6/11)	Surelog	tests/CastShift/dut.sv	| ( NUM	| (32'(RV32E)        <<  4)
OTHER (per-row triage)	Surelog	tests/Checker/dut.sv	ID = ID	coverage_level clevel = cover_all // This argument should be bound to an
OTHER (per-row triage)	Surelog	tests/CheckerInst/dut.sv	@ ( ID	p2(a, b, c),
OTHER (per-row triage)	Surelog	tests/ClassExtendParam/dut.sv	, type ID	virtual class uvm_sequence #(type REQ = uvm_sequence_item,
OTHER (per-row triage)	Surelog	tests/ClassMemberFunc/dut.sv	( ) ;	function void uvm_sequencer_base::start_phase_sequence();
OTHER (per-row triage)	Surelog	tests/ClassTypeParamAlias/dut.sv	, ID =	parameter type CT1 = Ctype1, CT2 = Ctype2;
size/type cast N'(...) (ch6/11)	Surelog	tests/ClogCast/dut.sv	' ( ID	if (addr_q < $clog2(RomSize)'(RomSize)) begin
OTHER (per-row triage)	Surelog	tests/ConcatOrder/dut.sv	; typedef struct	localparam lg_max_cfgs = ( ((max_cfgs)==1) ? 1 : $clog2((max_cfgs)));
OTHER (per-row triage)	Surelog	tests/ContAssign/dut.sv	ID [ NUM	wire intf intf2  [2];
OTHER (per-row triage)	Surelog	tests/Covergroup/dut.sv	} endgroup covergroup	option.weight = c;
OTHER (per-row triage)	Surelog	tests/CrossFunc/dut.sv	function ID ID	{
SVA implication/property (ch16)	Surelog	tests/CrossItem/dut.sv	[ NUM :	bins c1 = ! binsof(a) intersect {[100:200]};// 4 cross products
named block/label (ch9/27)	Surelog	tests/DefParamIndex/dut.sv	: ID ID	generate begin:foo
